600 a b
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
c d 8
c d 8
d b 0
a e 2
e b 2
a c 0
